"x","y_pred"
0.0890890890890891,-3.54022424024293
0.0900900900900901,-3.56435248918986
0.0910910910910911,-3.58821115406162
0.0920920920920921,-3.61180268322591
0.0930930930930931,-3.63512952505045
0.0940940940940941,-3.65819412790292
0.0950950950950951,-3.68099894015103
0.0960960960960961,-3.70354641016248
0.0970970970970971,-3.72583898630498
0.0980980980980981,-3.74787911694622
0.0990990990990991,-3.76966925045391
0.1001001001001,-3.79121183519575
0.101101101101101,-3.81250931953943
0.102102102102102,-3.83356415185267
0.103103103103103,-3.85437878050317
0.104104104104104,-3.87495565385862
0.105105105105105,-3.89529722028672
0.106106106106106,-3.91540592815518
0.107107107107107,-3.9352842258317
0.108108108108108,-3.95493456168399
0.109109109109109,-3.97435938407973
0.11011011011011,-3.99356114138665
0.111111111111111,-4.01254228197242
0.112112112112112,-4.03130525420477
0.113113113113113,-4.04985250645139
0.114114114114114,-4.06818648707997
0.115115115115115,-4.08630964445824
0.116116116116116,-4.10422442695387
0.117117117117117,-4.12193328293458
0.118118118118118,-4.13943866076807
0.119119119119119,-4.15674300882204
0.12012012012012,-4.1738487754642
0.121121121121121,-4.19075840906223
0.122122122122122,-4.20747435798384
0.123123123123123,-4.22399907059675
0.124124124124124,-4.24033499526865
0.125125125125125,-4.25648458036722
0.126126126126126,-4.27245027426019
0.127127127127127,-4.28823452531526
0.128128128128128,-4.30383978190013
0.129129129129129,-4.31926849238248
0.13013013013013,-4.33452310513003
0.131131131131131,-4.34960606851048
0.132132132132132,-4.36451983089154
0.133133133133133,-4.3792668406409
0.134134134134134,-4.39384954612626
0.135135135135135,-4.40827039571533
0.136136136136136,-4.4225318377758
0.137137137137137,-4.43663632067539
0.138138138138138,-4.45058629278178
0.139139139139139,-4.46438420246269
0.14014014014014,-4.47803249808581
0.141141141141141,-4.49153362801884
0.142142142142142,-4.5048900406295
0.143143143143143,-4.51810417615916
0.144144144144144,-4.53117776684487
0.145145145145145,-4.54411129753568
0.146146146146146,-4.5569051261072
0.147147147147147,-4.56955961043496
0.148148148148148,-4.58207510839456
0.149149149149149,-4.59445197786154
0.15015015015015,-4.60669057671149
0.151151151151151,-4.61879126281997
0.152152152152152,-4.63075439406255
0.153153153153153,-4.6425803283148
0.154154154154154,-4.65426942345229
0.155155155155155,-4.66582203735057
0.156156156156156,-4.67723852788523
0.157157157157157,-4.68851925293182
0.158158158158158,-4.69966457036593
0.159159159159159,-4.7106748380631
0.16016016016016,-4.72155041389893
0.161161161161161,-4.73229165574896
0.162162162162162,-4.74289892148878
0.163163163163163,-4.75337256899394
0.164164164164164,-4.76371295614002
0.165165165165165,-4.77392044080259
0.166166166166166,-4.7839953808572
0.167167167167167,-4.79393813417944
0.168168168168168,-4.80374905864487
0.169169169169169,-4.81342851212904
0.17017017017017,-4.82297685250755
0.171171171171171,-4.83239443765596
0.172172172172172,-4.84168162544982
0.173173173173173,-4.85083877376471
0.174174174174174,-4.85986624047619
0.175175175175175,-4.86876438345985
0.176176176176176,-4.87753356059124
0.177177177177177,-4.88617412974592
0.178178178178178,-4.89468644879947
0.179179179179179,-4.90307087562747
0.18018018018018,-4.91132776810548
0.181181181181181,-4.91945748410905
0.182182182182182,-4.92746038151378
0.183183183183183,-4.9353368181952
0.184184184184184,-4.94308715202891
0.185185185185185,-4.95071174089046
0.186186186186186,-4.95821094265543
0.187187187187187,-4.96558511519939
0.188188188188188,-4.97283461639788
0.189189189189189,-4.9799598041265
0.19019019019019,-4.98696103626082
0.191191191191191,-4.99383867067638
0.192192192192192,-5.00059306524877
0.193193193193193,-5.00722457785354
0.194194194194194,-5.01373356636628
0.195195195195195,-5.02012038866254
0.196196196196196,-5.02638540261791
0.197197197197197,-5.03252896610793
0.198198198198198,-5.03855143700819
0.199199199199199,-5.04445317319425
0.2002002002002,-5.05023453254167
0.201201201201201,-5.05589587292604
0.202202202202202,-5.06143755222291
0.203203203203203,-5.06685992830784
0.204204204204204,-5.07216335905642
0.205205205205205,-5.07734820234421
0.206206206206206,-5.08241481604678
0.207207207207207,-5.08736355803968
0.208208208208208,-5.09219478619851
0.209209209209209,-5.09690885839881
0.21021021021021,-5.10150613251616
0.211211211211211,-5.10598696642614
0.212212212212212,-5.1103517180043
0.213213213213213,-5.1146007451262
0.214214214214214,-5.11873440566744
0.215215215215215,-5.12275305750356
0.216216216216216,-5.12665705851014
0.217217217217217,-5.13044676656274
0.218218218218218,-5.13412253953695
0.219219219219219,-5.13768473530831
0.22022022022022,-5.14113371175241
0.221221221221221,-5.14446982674479
0.222222222222222,-5.14769343816106
0.223223223223223,-5.15080490387674
0.224224224224224,-5.15380458176745
0.225225225225225,-5.15669282970871
0.226226226226226,-5.15947000557612
0.227227227227227,-5.16213646724523
0.228228228228228,-5.16469257259162
0.229229229229229,-5.16713867949085
0.23023023023023,-5.16947514581849
0.231231231231231,-5.17170232945012
0.232232232232232,-5.17382058826129
0.233233233233233,-5.17583028012757
0.234234234234234,-5.17773176292456
0.235235235235235,-5.17952539452777
0.236236236236236,-5.18121153281281
0.237237237237237,-5.18279053565525
0.238238238238238,-5.18426276093063
0.239239239239239,-5.18562856651454
0.24024024024024,-5.18688831028256
0.241241241241241,-5.18804235011022
0.242242242242242,-5.18909104387312
0.243243243243243,-5.1900347494468
0.244244244244244,-5.19087382470687
0.245245245245245,-5.19160862752886
0.246246246246246,-5.19223951578834
0.247247247247247,-5.19276684736091
0.248248248248248,-5.1931909801221
0.249249249249249,-5.19351227194751
0.25025025025025,-5.19373108071269
0.251251251251251,-5.19384776429321
0.252252252252252,-5.19386268056464
0.253253253253253,-5.19377618740255
0.254254254254254,-5.1935886426825
0.255255255255255,-5.19330040428007
0.256256256256256,-5.19291183007083
0.257257257257257,-5.19242327793032
0.258258258258258,-5.19183510573414
0.259259259259259,-5.19114767135785
0.26026026026026,-5.19036133267701
0.261261261261261,-5.1894764475672
0.262262262262262,-5.18849337390398
0.263263263263263,-5.18741246956291
0.264264264264264,-5.18623409241957
0.265265265265265,-5.18495860034953
0.266266266266266,-5.18358635122835
0.267267267267267,-5.18211770293161
0.268268268268268,-5.18055301333487
0.269269269269269,-5.17889264031368
0.27027027027027,-5.17713694174365
0.271271271271271,-5.1752862755003
0.272272272272272,-5.17334099945924
0.273273273273273,-5.17130147149601
0.274274274274274,-5.16916804948619
0.275275275275275,-5.16694109130535
0.276276276276276,-5.16462095482905
0.277277277277277,-5.16220799793287
0.278278278278278,-5.15970257849236
0.279279279279279,-5.15710505438311
0.28028028028028,-5.15441578348067
0.281281281281281,-5.15163512366062
0.282282282282282,-5.14876343279853
0.283283283283283,-5.14580106876995
0.284284284284284,-5.14274838945046
0.285285285285285,-5.13960575271563
0.286286286286286,-5.13637351485098
0.287287287287287,-5.13305200543407
0.288288288288288,-5.12964153188116
0.289289289289289,-5.12614240093762
0.29029029029029,-5.12255491934889
0.291291291291291,-5.11887939386037
0.292292292292292,-5.11511613121748
0.293293293293293,-5.11126543816563
0.294294294294294,-5.10732762145023
0.295295295295295,-5.10330298781672
0.296296296296296,-5.09919184401047
0.297297297297297,-5.09499449677692
0.298298298298298,-5.09071125286148
0.299299299299299,-5.08634241900955
0.3003003003003,-5.08188830196656
0.301301301301301,-5.07734920847792
0.302302302302302,-5.07272544528904
0.303303303303303,-5.06801731914533
0.304304304304304,-5.06322513679221
0.305305305305305,-5.05834920497509
0.306306306306306,-5.05338983043938
0.307307307307307,-5.0483473199305
0.308308308308308,-5.04322198019385
0.309309309309309,-5.03801411797485
0.31031031031031,-5.03272404001893
0.311311311311311,-5.02735205307147
0.312312312312312,-5.02189846387791
0.313313313313313,-5.01636357918366
0.314314314314314,-5.01074770573412
0.315315315315315,-5.00505115027472
0.316316316316316,-4.99927421955087
0.317317317317317,-4.99341722030795
0.318318318318318,-4.98748045929143
0.319319319319319,-4.98146424324667
0.32032032032032,-4.97536887891912
0.321321321321321,-4.96919467305419
0.322322322322322,-4.96294193239726
0.323323323323323,-4.95661096369378
0.324324324324324,-4.95020207368915
0.325325325325325,-4.94371556912877
0.326326326326326,-4.93715175675809
0.327327327327327,-4.93051094332248
0.328328328328328,-4.92379343556738
0.329329329329329,-4.91699954023819
0.33033033033033,-4.91012956408033
0.331331331331331,-4.90318381383921
0.332332332332332,-4.89616259626026
0.333333333333333,-4.88906621808886
0.334334334334334,-4.88189498607044
0.335335335335335,-4.87464920695042
0.336336336336336,-4.86732918747421
0.337337337337337,-4.85993523438721
0.338338338338338,-4.85246765443487
0.339339339339339,-4.84492675436256
0.34034034034034,-4.8373128409157
0.341341341341341,-4.82962622083973
0.342342342342342,-4.82186720088004
0.343343343343343,-4.81403608778205
0.344344344344344,-4.80613318829117
0.345345345345345,-4.79815880915282
0.346346346346346,-4.7901132571124
0.347347347347347,-4.78199683891534
0.348348348348348,-4.77380986130705
0.349349349349349,-4.76555263103293
0.35035035035035,-4.75722545483841
0.351351351351351,-4.74882863946888
0.352352352352352,-4.74036249166979
0.353353353353353,-4.73182731818652
0.354354354354354,-4.72322342576448
0.355355355355355,-4.71455112114912
0.356356356356356,-4.70581071108582
0.357357357357357,-4.69700250232002
0.358358358358358,-4.68812680159709
0.359359359359359,-4.67918391566248
0.36036036036036,-4.6701741512616
0.361361361361361,-4.66109781513985
0.362362362362362,-4.65195521404265
0.363363363363363,-4.64274665471543
0.364364364364364,-4.63347244390357
0.365365365365365,-4.6241328883525
0.366366366366366,-4.61472829480763
0.367367367367367,-4.60525897001439
0.368368368368368,-4.59572522071816
0.369369369369369,-4.58612735366438
0.37037037037037,-4.57646567559846
0.371371371371371,-4.56674049326581
0.372372372372372,-4.55695211341183
0.373373373373373,-4.54710084278195
0.374374374374374,-4.53718698812157
0.375375375375375,-4.52721085617612
0.376376376376376,-4.517172753691
0.377377377377377,-4.50707298741164
0.378378378378378,-4.49691186408343
0.379379379379379,-4.48668969045179
0.38038038038038,-4.47640677326214
0.381381381381381,-4.46606341925988
0.382382382382382,-4.45565993519045
0.383383383383383,-4.44519662779924
0.384384384384384,-4.43467380383166
0.385385385385385,-4.42409177003315
0.386386386386386,-4.4134508331491
0.387387387387387,-4.40275129992492
0.388388388388388,-4.39199347710603
0.389389389389389,-4.38117767143785
0.39039039039039,-4.3703041896658
0.391391391391391,-4.35937333853528
0.392392392392392,-4.34838542479169
0.393393393393393,-4.33734075518047
0.394394394394394,-4.32623963644701
0.395395395395395,-4.31508237533674
0.396396396396396,-4.30386927859507
0.397397397397397,-4.29260065296741
0.398398398398398,-4.28127680519917
0.399399399399399,-4.26989804203576
0.4004004004004,-4.25846467022261
0.401401401401401,-4.24697699650512
0.402402402402402,-4.23543532762871
0.403403403403403,-4.22383997033878
0.404404404404404,-4.21219123138077
0.405405405405405,-4.20048941750006
0.406406406406406,-4.18873483544209
0.407407407407407,-4.17692779195225
0.408408408408408,-4.16506859377598
0.409409409409409,-4.15315754765866
0.41041041041041,-4.14119496034574
0.411411411411411,-4.1291811385826
0.412412412412412,-4.11711638911468
0.413413413413413,-4.10500101868737
0.414414414414414,-4.0928353340461
0.415415415415415,-4.08061964193628
0.416416416416416,-4.06835424910332
0.417417417417417,-4.05603946229263
0.418418418418418,-4.04367558824963
0.419419419419419,-4.03126293371972
0.42042042042042,-4.01880180544834
0.421421421421421,-4.00629251018087
0.422422422422422,-3.99373535466276
0.423423423423423,-3.98113064563938
0.424424424424424,-3.96847868985618
0.425425425425425,-3.95577979405854
0.426426426426426,-3.94303426499192
0.427427427427427,-3.9302424094017
0.428428428428428,-3.91740453403329
0.429429429429429,-3.90452091636738
0.43043043043043,-3.89159165328333
0.431431431431431,-3.8786167728342
0.432432432432432,-3.86559630293753
0.433433433433433,-3.8525302715109
0.434434434434434,-3.83941870647189
0.435435435435435,-3.82626163573804
0.436436436436436,-3.81305908722691
0.437437437437437,-3.79981108885608
0.438438438438438,-3.78651766854311
0.439439439439439,-3.77317885420556
0.44044044044044,-3.759794673761
0.441441441441441,-3.746365155127
0.442442442442442,-3.73289032622111
0.443443443443443,-3.7193702149609
0.444444444444444,-3.70580484926394
0.445445445445445,-3.69219425704778
0.446446446446446,-3.67853846622998
0.447447447447447,-3.66483750472815
0.448448448448448,-3.65109140045978
0.449449449449449,-3.63730018134253
0.45045045045045,-3.62346387529385
0.451451451451451,-3.6095825102314
0.452452452452452,-3.5956561140727
0.453453453453453,-3.58168471473532
0.454454454454454,-3.56766834013684
0.455455455455455,-3.55360701819479
0.456456456456456,-3.53950077682676
0.457457457457457,-3.52534964395033
0.458458458458458,-3.51115364748301
0.459459459459459,-3.49691281534241
0.46046046046046,-3.4826271754461
0.461461461461461,-3.4682967557116
0.462462462462462,-3.45392158405651
0.463463463463463,-3.43950168839839
0.464464464464464,-3.42503709665479
0.465465465465465,-3.41052783674329
0.466466466466466,-3.39597393658145
0.467467467467467,-3.3813754240868
0.468468468468468,-3.36673232717697
0.469469469469469,-3.35204467376947
0.47047047047047,-3.33731249178191
0.471471471471471,-3.3225358091318
0.472472472472472,-3.30771465373673
0.473473473473473,-3.29284905351428
0.474474474474474,-3.277939036382
0.475475475475475,-3.26298463025744
0.476476476476476,-3.24798586305819
0.477477477477477,-3.2329427627018
0.478478478478478,-3.21785535710583
0.479479479479479,-3.20272367418786
0.48048048048048,-3.18754774186545
0.481481481481481,-3.17232758805615
0.482482482482482,-3.15706324067754
0.483483483483483,-3.1417547276472
0.484484484484485,-3.12640207688264
0.485485485485485,-3.11100531630145
0.486486486486486,-3.09556447382121
0.487487487487487,-3.08007957735948
0.488488488488488,-3.06455065483383
0.48948948948949,-3.0489777341618
0.49049049049049,-3.03336084326096
0.491491491491491,-3.01770001004889
0.492492492492492,-3.00199526244314
0.493493493493493,-2.9862466283613
0.494494494494495,-2.97045413572089
0.495495495495495,-2.95461781243951
0.496496496496497,-2.93873768643472
0.497497497497497,-2.92281378562406
0.498498498498498,-2.9068461379251
0.4994994994995,-2.89083477125545
0.500500500500501,-2.87477971353261
0.501501501501502,-2.85868099267418
0.502502502502503,-2.84253863659773
0.503503503503503,-2.8263526732208
0.504504504504504,-2.81012313046098
0.505505505505506,-2.7938500362358
0.506506506506507,-2.77753341846285
0.507507507507508,-2.76117330505969
0.508508508508508,-2.74476972394388
0.509509509509509,-2.728322703033
0.510510510510511,-2.71183227024459
0.511511511511512,-2.69529845349622
0.512512512512513,-2.67872128070549
0.513513513513513,-2.6621007797899
0.514514514514514,-2.64543697866706
0.515515515515516,-2.62872990525452
0.516516516516517,-2.61197958746984
0.517517517517518,-2.5951860532306
0.518518518518518,-2.57834933045435
0.519519519519519,-2.56146944705866
0.520520520520521,-2.5445464309611
0.521521521521522,-2.52758031007923
0.522522522522523,-2.51057111233058
0.523523523523523,-2.49351886563277
0.524524524524524,-2.47642359790335
0.525525525525526,-2.45928533705985
0.526526526526527,-2.44210411101988
0.527527527527528,-2.42487994770098
0.528528528528528,-2.40761287502069
0.529529529529529,-2.39030292089663
0.530530530530531,-2.37295011324631
0.531531531531532,-2.35555447998734
0.532532532532533,-2.33811604903724
0.533533533533533,-2.32063484831363
0.534534534534534,-2.30311090573403
0.535535535535536,-2.285544249216
0.536536536536537,-2.26793490667713
0.537537537537538,-2.25028290603496
0.538538538538539,-2.23258827520711
0.539539539539539,-2.21485104211107
0.540540540540541,-2.19707123466444
0.541541541541542,-2.17924888078477
0.542542542542543,-2.16138400838965
0.543543543543544,-2.14347664539664
0.544544544544544,-2.12552681972327
0.545545545545546,-2.10753455928716
0.546546546546547,-2.08949989200581
0.547547547547548,-2.07142284579683
0.548548548548549,-2.05330344857776
0.54954954954955,-2.03514172826618
0.550550550550551,-2.01693771277966
0.551551551551552,-1.99869143003575
0.552552552552553,-1.98040290795199
0.553553553553554,-1.96207217444601
0.554554554554555,-1.9436992574353
0.555555555555556,-1.92528418483749
0.556556556556557,-1.90682698457009
0.557557557557558,-1.88832768455071
0.558558558558559,-1.86978631269688
0.55955955955956,-1.85120289692619
0.560560560560561,-1.83257746515618
0.561561561561562,-1.8139100453044
0.562562562562563,-1.79520066528847
0.563563563563564,-1.77644935302591
0.564564564564565,-1.75765613643432
0.565565565565566,-1.73882104343121
0.566566566566567,-1.7199441019342
0.567567567567568,-1.7010253398608
0.568568568568569,-1.68206478512864
0.56956956956957,-1.66306246565522
0.570570570570571,-1.64401840935815
0.571571571571572,-1.62493264414625
0.572572572572573,-1.60580519349498
0.573573573573574,-1.58663606924659
0.574574574574575,-1.56742528135826
0.575575575575576,-1.54817283978716
0.576576576576577,-1.52887875449049
0.577577577577578,-1.50954303542542
0.578578578578579,-1.49016569254915
0.57957957957958,-1.47074673581884
0.580580580580581,-1.45128617519171
0.581581581581582,-1.4317840206249
0.582582582582583,-1.41224028207559
0.583583583583584,-1.39265496950102
0.584584584584585,-1.37302809285833
0.585585585585586,-1.3533596621047
0.586586586586587,-1.33364968719733
0.587587587587588,-1.31389817809339
0.588588588588589,-1.29410514475008
0.58958958958959,-1.27427059712457
0.590590590590591,-1.25439454517404
0.591591591591592,-1.23447699885566
0.592592592592593,-1.21451796812664
0.593593593593594,-1.19451746294415
0.594594594594595,-1.17447549326539
0.595595595595596,-1.15439206904753
0.596596596596597,-1.13426720024773
0.597597597597598,-1.11410089682323
0.598598598598599,-1.09389316873115
0.5995995995996,-1.07364402592869
0.600600600600601,-1.05335347837307
0.601601601601602,-1.03302153602144
0.602602602602603,-1.012648208831
0.603603603603604,-0.992233506758907
0.604604604604605,-0.971777439762365
0.605605605605606,-0.951280017798538
0.606606606606607,-0.930741250824633
0.607607607607608,-0.910161148797822
0.608608608608609,-0.889539721675283
0.60960960960961,-0.868876979414209
0.610610610610611,-0.848172931971773
0.611611611611612,-0.827427589305176
0.612612612612613,-0.806640961371583
0.613613613613614,-0.785813058128154
0.614614614614615,-0.764943889532125
0.615615615615616,-0.744033465540642
0.616616616616617,-0.723081796110912
0.617617617617618,-0.702088891200086
0.618618618618619,-0.68105476076539
0.61961961961962,-0.659979414763977
0.620620620620621,-0.63886286315301
0.621621621621622,-0.617705115889738
0.622622622622623,-0.59650618293127
0.623623623623624,-0.57526607423483
0.624624624624625,-0.553984799757597
0.625625625625626,-0.532662369456739
0.626626626626627,-0.511298793289483
0.627627627627628,-0.489894081212963
0.628628628628629,-0.468448243184361
0.62962962962963,-0.446961289160895
0.630630630630631,-0.425433229099724
0.631631631631632,-0.40386407295804
0.632632632632633,-0.382253830693012
0.633633633633634,-0.360602512261845
0.634634634634635,-0.338910127621704
0.635635635635636,-0.31717668672976
0.636636636636637,-0.295402199543236
0.637637637637638,-0.273586676019296
0.638638638638639,-0.251730126115116
0.63963963963964,-0.229832559787869
0.640640640640641,-0.207893986994775
0.641641641641642,-0.185914417692973
0.642642642642643,-0.163893861839678
0.643643643643644,-0.141832329392082
0.644644644644645,-0.119729830307313
0.645645645645646,-0.0975863745425913
0.646646646646647,-0.0754019720551113
0.647647647647648,-0.0531766328020421
0.648648648648649,-0.0309103667405656
0.64964964964965,-0.00860318382785246
0.650650650650651,0.0137449059789071
0.651651651651652,0.0361338927224902
0.652652652652653,0.0585637664457802
0.653653653653654,0.0810345171915352
0.654654654654655,0.103546135002645
0.655655655655656,0.126098609921838
0.656656656656657,0.148691931992004
0.657657657657658,0.171326091255912
0.658658658658659,0.194001077756407
0.65965965965966,0.216716881536299
0.660660660660661,0.239473492638391
0.661661661661662,0.262270901105513
0.662662662662663,0.285109096980492
0.663663663663664,0.307988070306137
0.664664664664665,0.330907811125256
0.665665665665666,0.353868309480674
0.666666666666667,0.376869555415214
0.667667667667668,0.399911538971662
0.668668668668669,0.422994250192891
0.66966966966967,0.446117679121646
0.670670670670671,0.469281815800814
0.671671671671672,0.492486650273179
0.672672672672673,0.515732172581543
0.673673673673674,0.539018372768777
0.674674674674675,0.562345240877643
0.675675675675676,0.585712766950962
0.676676676676677,0.609120941031584
0.677677677677678,0.632569753162303
0.678678678678679,0.656059193385944
0.67967967967968,0.679589251745322
0.680680680680681,0.70315991828325
0.681681681681682,0.726771183042555
0.682682682682683,0.750423036066061
0.683683683683684,0.774115467396544
0.684684684684685,0.79784846707687
0.685685685685686,0.821622025149809
0.686686686686687,0.845436131658231
0.687687687687688,0.86929077664492
0.688688688688689,0.893185950152693
0.68968968968969,0.917121642224371
0.690690690690691,0.941097842902798
0.691691691691692,0.965114542230746
0.692692692692693,0.989171730251059
0.693693693693694,1.01326939700656
0.694694694694695,1.03740753254003
0.695695695695696,1.06158612689432
0.696696696696697,1.08580517011226
0.697697697697698,1.11006465223662
0.698698698698699,1.13436456331023
0.6996996996997,1.15870489337593
0.700700700700701,1.18308563247654
0.701701701701702,1.20750677065487
0.702702702702703,1.2319682979537
0.703703703703704,1.25647020441588
0.704704704704705,1.28101248008424
0.705705705705706,1.30559511500157
0.706706706706707,1.33021809921072
0.707707707707708,1.35488142275447
0.708708708708709,1.37958507567565
0.70970970970971,1.40432904801708
0.710710710710711,1.42911332982158
0.711711711711712,1.45393791113197
0.712712712712713,1.47880278199106
0.713713713713714,1.50370793244164
0.714714714714715,1.52865335261062
0.715715715715716,1.55363903540042
0.716716716716717,1.5786649770587
0.717717717717718,1.60373117403225
0.718718718718719,1.62883762276784
0.71971971971972,1.65398431971225
0.720720720720721,1.67917126131223
0.721721721721722,1.70439844401457
0.722722722722723,1.72966586426605
0.723723723723724,1.75497351851344
0.724724724724725,1.78032140320352
0.725725725725726,1.80570951478308
0.726726726726727,1.83113784969888
0.727727727727728,1.85660640439769
0.728728728728729,1.88211517532629
0.72972972972973,1.90766415893146
0.730730730730731,1.93325335165996
0.731731731731732,1.95888274995862
0.732732732732733,1.98455235027415
0.733733733733734,2.01026214905336
0.734734734734735,2.03601214274302
0.735735735735736,2.06180232778992
0.736736736736737,2.08763270064079
0.737737737737738,2.11350325774248
0.738738738738739,2.1394139955417
0.73973973973974,2.16536491048523
0.740740740740741,2.19135599901989
0.741741741741742,2.21738725759243
0.742742742742743,2.24345868264963
0.743743743743744,2.26957027063823
0.744744744744745,2.29572201800507
0.745745745745746,2.32191392119689
0.746746746746747,2.3481459766605
0.747747747747748,2.37441818084258
0.748748748748749,2.40073053019002
0.74974974974975,2.42708302114953
0.750750750750751,2.45347565016791
0.751751751751752,2.47990841369195
0.752752752752753,2.50638130816838
0.753753753753754,2.532894330044
0.754754754754755,2.55944747576561
0.755755755755756,2.58604074177996
0.756756756756757,2.61267412453384
0.757757757757758,2.63934762047399
0.758758758758759,2.66606122604723
0.75975975975976,2.69281493770033
0.760760760760761,2.71960875188002
0.761761761761762,2.74644266503314
0.762762762762763,2.77331667360644
0.763763763763764,2.80023077404666
0.764764764764765,2.82718496280063
0.765765765765766,2.85417923631511
0.766766766766767,2.88121359103685
0.767767767767768,2.90828802341268
0.768768768768769,2.93540252988931
0.76976976976977,2.96255710691357
0.770770770770771,2.98975175093219
0.771771771771772,3.01698645839198
0.772772772772773,3.04426122573971
0.773773773773774,3.07157604942217
0.774774774774775,3.09893092588609
0.775775775775776,3.12632585157829
0.776776776776777,3.15376082294552
0.777777777777778,3.18123583643457
0.778778778778779,3.2087508884922
0.77977977977978,3.23630597556522
0.780780780780781,3.26390109410037
0.781781781781782,3.29153624054444
0.782782782782783,3.3192114113442
0.783783783783784,3.34692660294645
0.784784784784785,3.37468181179796
0.785785785785786,3.40247703434545
0.786786786786787,3.43031226703575
0.787787787787788,3.45818750631567
0.788788788788789,3.48610274863191
0.78978978978979,3.51405799043128
0.790790790790791,3.54205322816053
0.791791791791792,3.57008845826649
0.792792792792793,3.59816367719589
0.793793793793794,3.62627888139552
0.794794794794795,3.65443406731218
0.795795795795796,3.6826292313926
0.796796796796797,3.71086437008359
0.797797797797798,3.73913947983191
0.798798798798799,3.76745455708434
0.7997997997998,3.79580959828767
0.800800800800801,3.82420459988864
0.801801801801802,3.85263955833408
0.802802802802803,3.8811144700707
0.803803803803804,3.90962933154535
0.804804804804805,3.93818413920472
0.805805805805806,3.96677888949568
0.806806806806807,3.99541357886494
0.807807807807808,4.0240882037593
0.808808808808809,4.05280276062551
0.80980980980981,4.08155724591037
0.810810810810811,4.11035165606068
0.811811811811812,4.13918598752319
0.812812812812813,4.16806023674465
0.813813813813814,4.19697440017188
0.814814814814815,4.22592847425159
0.815815815815816,4.25492245543066
0.816816816816817,4.28395634015577
0.817817817817818,4.31303012487377
0.818818818818819,4.34214380603139
0.81981981981982,4.37129738007541
0.820820820820821,4.40049084345262
0.821821821821822,4.42972419260978
0.822822822822823,4.45899742399364
0.823823823823824,4.48831053405105
0.824824824824825,4.51766351922876
0.825825825825826,4.54705637597351
0.826826826826827,4.57648910073209
0.827827827827828,4.6059616899513
0.828828828828829,4.6354741400779
0.82982982982983,4.66502644755867
