"x","y_pred"
0.306306306306306,-5.05461083101211
0.307307307307307,-5.04991422738915
0.308308308308308,-5.04513820839391
0.309309309309309,-5.04028296519966
0.31031031031031,-5.03534868897964
0.311311311311311,-5.0303355709071
0.312312312312312,-5.02524380215529
0.313313313313313,-5.02007357389747
0.314314314314314,-5.01482507730686
0.315315315315315,-5.00949850355675
0.316316316316316,-5.00409404382037
0.317317317317317,-4.99861188927094
0.318318318318318,-4.99305223108176
0.319319319319319,-4.98741526042603
0.32032032032032,-4.98170116847704
0.321321321321321,-4.97591014640802
0.322322322322322,-4.97004238539221
0.323323323323323,-4.96409807660288
0.324324324324324,-4.95807741121327
0.325325325325325,-4.95198058039662
0.326326326326326,-4.9458077753262
0.327327327327327,-4.93955918717524
0.328328328328328,-4.93323500711699
0.329329329329329,-4.92683542632471
0.33033033033033,-4.92036063597163
0.331331331331331,-4.91381082723103
0.332332332332332,-4.90718619127614
0.333333333333333,-4.9004869192802
0.334334334334334,-4.89371320241647
0.335335335335335,-4.8868652318582
0.336336336336336,-4.87994319877864
0.337337337337337,-4.87294729435104
0.338338338338338,-4.86587770974865
0.339339339339339,-4.85873463614471
0.34034034034034,-4.85151826471246
0.341341341341341,-4.84422878662518
0.342342342342342,-4.8368663930561
0.343343343343343,-4.82943127517846
0.344344344344344,-4.82192362416553
0.345345345345345,-4.81434363119055
0.346346346346346,-4.80669148742675
0.347347347347347,-4.79896738404742
0.348348348348348,-4.79117151222577
0.349349349349349,-4.78330406313507
0.35035035035035,-4.77536522794857
0.351351351351351,-4.7673551978395
0.352352352352352,-4.75927416398114
0.353353353353353,-4.75112231754671
0.354354354354354,-4.74289984970946
0.355355355355355,-4.73460695164267
0.356356356356356,-4.72624381451955
0.357357357357357,-4.71781062951339
0.358358358358358,-4.70930758779739
0.359359359359359,-4.70073488054484
0.36036036036036,-4.69209269892897
0.361361361361361,-4.68338123412304
0.362362362362362,-4.67460067730029
0.363363363363363,-4.66575121963397
0.364364364364364,-4.65683305229733
0.365365365365365,-4.64784636646362
0.366366366366366,-4.63879135330609
0.367367367367367,-4.62966820399799
0.368368368368368,-4.62047710971256
0.369369369369369,-4.61121826162306
0.37037037037037,-4.60189185090274
0.371371371371371,-4.59249806872484
0.372372372372372,-4.58303710626261
0.373373373373373,-4.5735091546893
0.374374374374374,-4.56391440517816
0.375375375375375,-4.55425304890244
0.376376376376376,-4.5445252770354
0.377377377377377,-4.53473128075027
0.378378378378378,-4.52487125122031
0.379379379379379,-4.51494537961877
0.38038038038038,-4.50495385711888
0.381381381381381,-4.49489687489391
0.382382382382382,-4.48477462411711
0.383383383383383,-4.47458729596172
0.384384384384384,-4.46433508160099
0.385385385385385,-4.45401817220818
0.386386386386386,-4.44363675895652
0.387387387387387,-4.43319103301927
0.388388388388388,-4.42268118556967
0.389389389389389,-4.41210740778098
0.39039039039039,-4.40146989082646
0.391391391391391,-4.39076882587933
0.392392392392392,-4.38000440411286
0.393393393393393,-4.36917681670029
0.394394394394394,-4.35828625481487
0.395395395395395,-4.34733290962985
0.396396396396396,-4.33631697231848
0.397397397397397,-4.32523863405402
0.398398398398398,-4.3140980860097
0.399399399399399,-4.30289551935877
0.4004004004004,-4.29163112527449
0.401401401401401,-4.28030509493011
0.402402402402402,-4.26891761949887
0.403403403403403,-4.25746889015402
0.404404404404404,-4.24595909806883
0.405405405405405,-4.23438843441651
0.406406406406406,-4.22275709037035
0.407407407407407,-4.21106525710356
0.408408408408408,-4.19931312578942
0.409409409409409,-4.18750088760115
0.41041041041041,-4.17562873371203
0.411411411411411,-4.1636968552953
0.412412412412412,-4.1517054435242
0.413413413413413,-4.13965468957198
0.414414414414414,-4.1275447846119
0.415415415415415,-4.1153759198172
0.416416416416416,-4.10314828636112
0.417417417417417,-4.09086207541693
0.418418418418418,-4.07851747815786
0.419419419419419,-4.06611468575718
0.42042042042042,-4.05365388938812
0.421421421421421,-4.04113528022393
0.422422422422422,-4.02855904943788
0.423423423423423,-4.01592538820319
0.424424424424424,-4.00323448769312
0.425425425425425,-3.99048653908093
0.426426426426426,-3.97768173353986
0.427427427427427,-3.96482026224317
0.428428428428428,-3.95190231636409
0.429429429429429,-3.93892807636634
0.43043043043043,-3.92589765662195
0.431431431431431,-3.91281114631572
0.432432432432432,-3.89966863458283
0.433433433433433,-3.88647021055851
0.434434434434434,-3.87321596337798
0.435435435435435,-3.85990598217642
0.436436436436436,-3.84654035608904
0.437437437437437,-3.83311917425106
0.438438438438438,-3.81964252579769
0.439439439439439,-3.80611049986414
0.44044044044044,-3.7925231855856
0.441441441441441,-3.77888067209731
0.442442442442442,-3.76518304853445
0.443443443443443,-3.75143040403224
0.444444444444444,-3.73762282772589
0.445445445445445,-3.7237604087506
0.446446446446446,-3.70984323624157
0.447447447447447,-3.69587139933405
0.448448448448448,-3.68184498716318
0.449449449449449,-3.66776408886426
0.45045045045045,-3.6536287935724
0.451451451451451,-3.63943919042288
0.452452452452452,-3.62519536855088
0.453453453453453,-3.61089741709161
0.454454454454454,-3.59654542518029
0.455455455455455,-3.5821394819521
0.456456456456456,-3.56767967654227
0.457457457457457,-3.55316609808603
0.458458458458458,-3.53859883571854
0.459459459459459,-3.52397797857503
0.46046046046046,-3.50930361579073
0.461461461461461,-3.49457583650081
0.462462462462462,-3.47979472984051
0.463463463463463,-3.46496038494501
0.464464464464464,-3.45007289094955
0.465465465465465,-3.43513233698932
0.466466466466466,-3.42013881219953
0.467467467467467,-3.40509240571537
0.468468468468468,-3.38999320667209
0.469469469469469,-3.37484130420486
0.47047047047047,-3.35963678744894
0.471471471471471,-3.34437974553947
0.472472472472472,-3.32907026761169
0.473473473473473,-3.31370844280082
0.474474474474474,-3.29829436024206
0.475475475475475,-3.2828281090706
0.476476476476476,-3.26730977842168
0.477477477477477,-3.25173945743048
0.478478478478478,-3.23611723523223
0.479479479479479,-3.22044320096213
0.48048048048048,-3.20471744375538
0.481481481481481,-3.1889400527472
0.482482482482482,-3.1731111170728
0.483483483483483,-3.1572307258674
0.484484484484485,-3.14129896826616
0.485485485485485,-3.12531593340432
0.486486486486486,-3.1092817104171
0.487487487487487,-3.09319638843969
0.488488488488488,-3.07706005660732
0.48948948948949,-3.06087280405517
0.49049049049049,-3.04463471991846
0.491491491491491,-3.02834589333241
0.492492492492492,-3.01200641343221
0.493493493493493,-2.99561636935309
0.494494494494495,-2.97917585023023
0.495495495495495,-2.96268494519885
0.496496496496497,-2.94614374339418
0.497497497497497,-2.9295523339514
0.498498498498498,-2.91291080600572
0.4994994994995,-2.89621924869237
0.500500500500501,-2.87947775114653
0.501501501501502,-2.86268640250343
0.502502502502503,-2.84584529189828
0.503503503503503,-2.82895450846627
0.504504504504504,-2.81201414134264
0.505505505505506,-2.79502427966256
0.506506506506507,-2.77798501256125
0.507507507507508,-2.76089642917393
0.508508508508508,-2.7437586186358
0.509509509509509,-2.72657167008208
0.510510510510511,-2.70933567264796
0.511511511511512,-2.69205071546865
0.512512512512513,-2.6747168876794
0.513513513513513,-2.65733427841535
0.514514514514514,-2.63990297681176
0.515515515515516,-2.6224230720038
0.516516516516517,-2.60489465312671
0.517517517517518,-2.5873178093157
0.518518518518518,-2.56969262970594
0.519519519519519,-2.55201920343268
0.520520520520521,-2.53429761963112
0.521521521521522,-2.51652796743646
0.522522522522523,-2.49871033598389
0.523523523523523,-2.48084481440865
0.524524524524524,-2.46293149184594
0.525525525525526,-2.44497045743095
0.526526526526527,-2.42696180029892
0.527527527527528,-2.40890560958505
0.528528528528528,-2.39080197442451
0.529529529529529,-2.37265098395255
0.530530530530531,-2.35445272730437
0.531531531531532,-2.33620729361517
0.532532532532533,-2.31791477202016
0.533533533533533,-2.29957525165456
0.534534534534534,-2.28118882165358
0.535535535535536,-2.2627555711524
0.536536536536537,-2.24427558928625
0.537537537537538,-2.22574896519032
0.538538538538539,-2.20717578799986
0.539539539539539,-2.18855614685005
0.540540540540541,-2.16989013087608
0.541541541541542,-2.15117782921318
0.542542542542543,-2.13241933099657
0.543543543543544,-2.11361472536145
0.544544544544544,-2.09476410144301
0.545545545545546,-2.07586754837649
0.546546546546547,-2.05692515529706
0.547547547547548,-2.03793701133996
0.548548548548549,-2.01890320564037
0.54954954954955,-1.99982382733352
0.550550550550551,-1.98069896555464
0.551551551551552,-1.96152870943889
0.552552552552553,-1.94231314812148
0.553553553553554,-1.92305237073768
0.554554554554555,-1.90374646642263
0.555555555555556,-1.88439552431158
0.556556556556557,-1.86499963353971
0.557557557557558,-1.84555888324226
0.558558558558559,-1.8260733625544
0.55955955955956,-1.80654316061139
0.560560560560561,-1.78696836654839
0.561561561561562,-1.7673490695006
0.562562562562563,-1.74768535860328
0.563563563563564,-1.7279773229916
0.564564564564565,-1.70822505180081
0.565565565565566,-1.68842863416606
0.566566566566567,-1.6685881592226
0.567567567567568,-1.64870371610562
0.568568568568569,-1.62877539395035
0.56956956956957,-1.60880328189195
0.570570570570571,-1.58878746906569
0.571571571571572,-1.56872804459543
0.572572572572573,-1.54862509186161
0.573573573573574,-1.52847867917363
0.574574574574575,-1.50828887239879
0.575575575575576,-1.4880557374044
0.576576576576577,-1.46777934005776
0.577577577577578,-1.44745974622618
0.578578578578579,-1.42709702177697
0.57957957957958,-1.4066912325774
0.580580580580581,-1.38624244449481
0.581581581581582,-1.36575072339647
0.582582582582583,-1.3452161351497
0.583583583583584,-1.32463874562182
0.584584584584585,-1.3040186206801
0.585585585585586,-1.28335582619186
0.586586586586587,-1.26265042802441
0.587587587587588,-1.24190249204503
0.588588588588589,-1.22111208412105
0.58958958958959,-1.20027927011975
0.590590590590591,-1.17940411590844
0.591591591591592,-1.15848668735442
0.592592592592593,-1.137527050325
0.593593593593594,-1.11652527068746
0.594594594594595,-1.09548141430916
0.595595595595596,-1.07439554705735
0.596596596596597,-1.05326773479933
0.597597597597598,-1.03209804340246
0.598598598598599,-1.01088653873397
0.5995995995996,-0.989633286661195
0.600600600600601,-0.968338353051452
0.601601601601602,-0.947001803772041
0.602602602602603,-0.925623704690251
0.603603603603604,-0.904204121673381
0.604604604604605,-0.88274312058874
0.605605605605606,-0.861240767303623
0.606606606606607,-0.839697127685351
0.607607607607608,-0.818112267601223
0.608608608608609,-0.796486252918527
0.60960960960961,-0.77481914950458
0.610610610610611,-0.753111023226679
0.611611611611612,-0.73136193995214
0.612612612612613,-0.709571965548243
0.613613613613614,-0.687741165882286
0.614614614614615,-0.665869606821599
0.615615615615616,-0.643957354233474
0.616616616616617,-0.622004473985215
0.617617617617618,-0.600011031944111
0.618618618618619,-0.577977093977494
0.61961961961962,-0.555902725952649
0.620620620620621,-0.533787993736851
0.621621621621622,-0.51163296319747
0.622622622622623,-0.489437700201741
0.623623623623624,-0.467202270616998
0.624624624624625,-0.444926740310546
0.625625625625626,-0.422611175149672
0.626626626626627,-0.40025564100172
0.627627627627628,-0.377860203733947
0.628628628628629,-0.355424929213651
0.62962962962963,-0.332949883308177
0.630630630630631,-0.3104351318848
0.631631631631632,-0.287880740810828
0.632632632632633,-0.265286775953551
0.633633633633634,-0.242653303180303
0.634634634634635,-0.219980388358364
0.635635635635636,-0.197268097355017
0.636636636636637,-0.174516496037612
0.637637637637638,-0.151725650273437
0.638638638638639,-0.128895625929778
0.63963963963964,-0.106026488873936
0.640640640640641,-0.0831183049732436
0.641641641641642,-0.0601711400949684
0.642642642642643,-0.0371850601064353
0.643643643643644,-0.0141601308749612
0.644644644644645,0.00890358173220393
0.645645645645646,0.0320060118477184
0.646646646646647,0.0551470936042726
0.647647647647648,0.0783267611345846
0.648648648648649,0.101544948571335
0.64964964964965,0.124801590047249
0.650650650650651,0.148096619695005
0.651651651651652,0.171429971647267
0.652652652652653,0.194801580036798
0.653653653653654,0.218211378996232
0.654654654654655,0.24165930265834
0.655655655655656,0.265145285155743
0.656656656656657,0.288669260621191
0.657657657657658,0.312231163187353
0.658658658658659,0.335830926986935
0.65965965965966,0.359468486152634
0.660660660660661,0.383143774817145
0.661661661661662,0.406856727113155
0.662662662662663,0.430607277173387
0.663663663663664,0.454395359130536
0.664664664664665,0.478220907117275
0.665665665665666,0.502083855266321
0.666666666666667,0.525984137710369
0.667667667667668,0.549921688582087
0.668668668668669,0.573896442014227
0.66966966966967,0.597908332139418
0.670670670670671,0.621957293090425
0.671671671671672,0.64604325899991
0.672672672672673,0.670166164000563
0.673673673673674,0.694325942225128
0.674674674674675,0.718522527806247
0.675675675675676,0.742755854876624
0.676676676676677,0.767025857568988
0.677677677677678,0.791332470016011
0.678678678678679,0.815675626350406
0.67967967967968,0.840055260704855
0.680680680680681,0.864471307212066
0.681681681681682,0.888923700004729
0.682682682682683,0.913412373215562
0.683683683683684,0.937937260977218
0.684684684684685,0.962498297422446
0.685685685685686,0.987095416683887
0.686686686686687,1.0117285528943
0.687687687687688,1.03639764018634
0.688688688688689,1.06110261269271
0.68968968968969,1.08584340454612
0.690690690690691,1.11061994987927
0.691691691691692,1.13543218282484
0.692692692692693,1.16028003751554
0.693693693693694,1.18516344808407
0.694694694694695,1.21008234866309
0.695695695695696,1.23503667338535
0.696696696696697,1.26002635638353
0.697697697697698,1.28505133179031
0.698698698698699,1.31011153373837
0.6996996996997,1.33520689636047
0.700700700700701,1.36033735378927
0.701701701701702,1.38550284015748
0.702702702702703,1.41070328959777
0.703703703703704,1.43593863624285
0.704704704704705,1.46120881422543
0.705705705705706,1.4865137576782
0.706706706706707,1.51185340073386
0.707707707707708,1.5372276775251
0.708708708708709,1.56263652218463
0.70970970970971,1.58807986884512
0.710710710710711,1.61355765163929
0.711711711711712,1.63906980469983
0.712712712712713,1.66461626215946
0.713713713713714,1.69019695815081
0.714714714714715,1.71581182717678
0.715715715715716,1.74146081596692
0.716716716716717,1.7671438859862
0.717717717717718,1.79286099957682
0.718718718718719,1.81861211908098
0.71971971971972,1.84439720684088
0.720720720720721,1.87021622519869
0.721721721721722,1.89606913649661
0.722722722722723,1.92195590307683
0.723723723723724,1.94787648728159
0.724724724724725,1.97383085145302
0.725725725725726,1.99981895793337
0.726726726726727,2.02584076906481
0.727727727727728,2.05189624718954
0.728728728728729,2.07798535464973
0.72972972972973,2.10410805378761
0.730730730730731,2.13026430694535
0.731731731731732,2.15645407646518
0.732732732732733,2.18267732468926
0.733733733733734,2.2089340139598
0.734734734734735,2.235224106619
0.735735735735736,2.26154756500906
0.736736736736737,2.28790435147214
0.737737737737738,2.31429442835048
0.738738738738739,2.34071775798624
0.73973973973974,2.36717430272162
0.740740740740741,2.39366402489883
0.741741741741742,2.42018688686008
0.742742742742743,2.44674285094753
0.743743743743744,2.47333187950336
0.744744744744745,2.49995393486984
0.745745745745746,2.52660897938909
0.746746746746747,2.55329697540339
0.747747747747748,2.5800178852548
0.748748748748749,2.60677167128563
0.74974974974975,2.63355829583804
0.750750750750751,2.66037772125422
0.751751751751752,2.68722990987639
0.752752752752753,2.7141148240467
0.753753753753754,2.74103242610737
0.754754754754755,2.76798267840061
0.755755755755756,2.79496554326861
0.756756756756757,2.82198098305355
0.757757757757758,2.84902896009762
0.758758758758759,2.87610943674303
0.75975975975976,2.90322237533199
0.760760760760761,2.93036773820664
0.761761761761762,2.95754548770923
0.762762762762763,2.98475558618195
0.763763763763764,3.01199799596695
0.764764764764765,3.03927267940648
0.765765765765766,3.06657959884272
0.766766766766767,3.09391871661783
0.767767767767768,3.12128999507406
0.768768768768769,3.14869339655356
0.76976976976977,3.17612888339855
0.770770770770771,3.2035964179512
0.771771771771772,3.23109596255375
0.772772772772773,3.25862747954835
0.773773773773774,3.28619093127723
0.774774774774775,3.31378628008255
0.775775775775776,3.34141348830653
0.776776776776777,3.36907251829136
0.777777777777778,3.39676333237923
0.778778778778779,3.42448589291233
0.77977977977978,3.45224016223288
0.780780780780781,3.48002610268305
0.781781781781782,3.50784367660504
0.782782782782783,3.53569284634105
0.783783783783784,3.56357357423328
0.784784784784785,3.59148582262394
0.785785785785786,3.61942955385516
0.786786786786787,3.6474047302692
0.787787787787788,3.67541131420827
0.788788788788789,3.70344926801449
0.78978978978979,3.7315185540301
0.790790790790791,3.75961913459728
0.791791791791792,3.78775097205825
0.792792792792793,3.81591402875519
0.793793793793794,3.84410826703028
0.794794794794795,3.87233364922577
0.795795795795796,3.90059013768378
0.796796796796797,3.92887769474655
0.797797797797798,3.95719628275626
0.798798798798799,3.98554586405511
0.7997997997998,4.01392640098531
0.800800800800801,4.04233785588903
0.801801801801802,4.07078019110849
0.802802802802803,4.09925336898584
0.803803803803804,4.12775735186335
0.804804804804805,4.15629210208313
0.805805805805806,4.18485758198744
0.806806806806807,4.21345375391847
0.807807807807808,4.24208058021836
0.808808808808809,4.27073802322936
0.80980980980981,4.29942604529363
0.810810810810811,4.32814460875341
0.811811811811812,4.35689367595086
0.812812812812813,4.38567320922817
0.813813813813814,4.41448317092758
0.814814814814815,4.4433235233912
0.815815815815816,4.47219422896132
0.816816816816817,4.50109524998007
0.817817817817818,4.53002654878968
0.818818818818819,4.55898808773233
0.81981981981982,4.58797982915023
0.820820820820821,4.61700173538557
0.821821821821822,4.64605376878051
0.822822822822823,4.67513589167728
0.823823823823824,4.70424806641807
0.824824824824825,4.73339025534509
0.825825825825826,4.76256242080049
0.826826826826827,4.79176452512652
0.827827827827828,4.82099653066535
0.828828828828829,4.85025839975915
0.82982982982983,4.87955009475017
