"x","y_pred"
0.166166166166166,-9.90259261465426
0.167167167167167,-9.86997097257013
0.168168168168168,-9.8370549195189
0.169169169169169,-9.80384598073618
0.17017017017017,-9.77034568145761
0.171171171171171,-9.73655554691881
0.172172172172172,-9.70247710235538
0.173173173173173,-9.66811187300295
0.174174174174174,-9.63346138409715
0.175175175175175,-9.59852716087359
0.176176176176176,-9.5633107285679
0.177177177177177,-9.52781361241569
0.178178178178178,-9.49203733765258
0.179179179179179,-9.45598342951421
0.18018018018018,-9.41965341323617
0.181181181181181,-9.3830488140541
0.182182182182182,-9.34617115720362
0.183183183183183,-9.30902196792035
0.184184184184184,-9.2716027714399
0.185185185185185,-9.2339150929979
0.186186186186186,-9.19596045782997
0.187187187187187,-9.15774039117173
0.188188188188188,-9.1192564182588
0.189189189189189,-9.08051006432679
0.19019019019019,-9.04150285461134
0.191191191191191,-9.00223631434806
0.192192192192192,-8.96271196877256
0.193193193193193,-8.92293134312049
0.194194194194194,-8.88289596262744
0.195195195195195,-8.84260735252904
0.196196196196196,-8.80206703806092
0.197197197197197,-8.76127654445869
0.198198198198198,-8.72023739695797
0.199199199199199,-8.67895112079439
0.2002002002002,-8.63741924120356
0.201201201201201,-8.59564328342111
0.202202202202202,-8.55362477268265
0.203203203203203,-8.51136523422381
0.204204204204204,-8.4688661932802
0.205205205205205,-8.42612917508745
0.206206206206206,-8.38315570488118
0.207207207207207,-8.339947307897
0.208208208208208,-8.29650550937055
0.209209209209209,-8.25283183453743
0.21021021021021,-8.20892780863327
0.211211211211211,-8.16479495689369
0.212212212212212,-8.12043480455431
0.213213213213213,-8.07584887685075
0.214214214214214,-8.03103869901863
0.215215215215215,-7.98600579629357
0.216216216216216,-7.94075169391119
0.217217217217217,-7.89527791710712
0.218218218218218,-7.84958599111697
0.219219219219219,-7.80367744117635
0.22022022022022,-7.75755379252091
0.221221221221221,-7.71121657038624
0.222222222222222,-7.66466730000799
0.223223223223223,-7.61790750662175
0.224224224224224,-7.57093871546316
0.225225225225225,-7.52376245176784
0.226226226226226,-7.4763802407714
0.227227227227227,-7.42879360770947
0.228228228228228,-7.38100407781766
0.229229229229229,-7.3330131763316
0.23023023023023,-7.28482242848691
0.231231231231231,-7.23643335951921
0.232232232232232,-7.18784749466411
0.233233233233233,-7.13906635915725
0.234234234234234,-7.09009147823423
0.235235235235235,-7.04092437713069
0.236236236236236,-6.99156658108223
0.237237237237237,-6.94201961532449
0.238238238238238,-6.89228500509307
0.239239239239239,-6.84236427562361
0.24024024024024,-6.79225895215172
0.241241241241241,-6.74197055991302
0.242242242242242,-6.69150062414314
0.243243243243243,-6.64085067007769
0.244244244244244,-6.59002222295229
0.245245245245245,-6.53901680800257
0.246246246246246,-6.48783595046414
0.247247247247247,-6.43648117557262
0.248248248248248,-6.38495400856365
0.249249249249249,-6.33325597467282
0.25025025025025,-6.28138859913578
0.251251251251251,-6.22935340718813
0.252252252252252,-6.1771519240655
0.253253253253253,-6.1247856750035
0.254254254254254,-6.07225618523777
0.255255255255255,-6.01956498000391
0.256256256256256,-5.96671358453755
0.257257257257257,-5.91370352407431
0.258258258258258,-5.86053632384981
0.259259259259259,-5.80721350909968
0.26026026026026,-5.75373660505952
0.261261261261261,-5.70010713696496
0.262262262262262,-5.64632663005163
0.263263263263263,-5.59239660955514
0.264264264264264,-5.53831860071111
0.265265265265265,-5.48409412875516
0.266266266266266,-5.42972471892291
0.267267267267267,-5.37521189645
0.268268268268268,-5.32055718657202
0.269269269269269,-5.26576211452461
0.27027027027027,-5.21082820554338
0.271271271271271,-5.15575698486396
0.272272272272272,-5.10054997772197
0.273273273273273,-5.04520870935302
0.274274274274274,-4.98973470499274
0.275275275275275,-4.93412948987675
0.276276276276276,-4.87839458924067
0.277277277277277,-4.8225315283201
0.278278278278278,-4.7665418323507
0.279279279279279,-4.71042702656806
0.28028028028028,-4.65418863620781
0.281281281281281,-4.59782818650557
0.282282282282282,-4.54134720269696
0.283283283283283,-4.4847472100176
0.284284284284284,-4.42802973370312
0.285285285285285,-4.37119629898912
0.286286286286286,-4.31424839740382
0.287287287287287,-4.25718695429621
0.288288288288288,-4.20001242521819
0.289289289289289,-4.14272525150135
0.29029029029029,-4.08532587447728
0.291291291291291,-4.02781473547758
0.292292292292292,-3.97019227583382
0.293293293293293,-3.9124589368776
0.294294294294294,-3.85461515994052
0.295295295295295,-3.79666138635414
0.296296296296296,-3.73859805745009
0.297297297297297,-3.68042561455993
0.298298298298298,-3.62214449901526
0.299299299299299,-3.56375515214768
0.3003003003003,-3.50525801528876
0.301301301301301,-3.4466535297701
0.302302302302302,-3.38794213692329
0.303303303303303,-3.32912427807992
0.304304304304304,-3.27020039457158
0.305305305305305,-3.21117092772986
0.306306306306306,-3.15203631888635
0.307307307307307,-3.09279700937263
0.308308308308308,-3.03345344052031
0.309309309309309,-2.97400605366096
0.31031031031031,-2.91445529012619
0.311311311311311,-2.85480159124757
0.312312312312312,-2.79504539835669
0.313313313313313,-2.73518715278516
0.314314314314314,-2.67522729586456
0.315315315315315,-2.61516626892648
0.316316316316316,-2.5550045133025
0.317317317317317,-2.49474247032422
0.318318318318318,-2.43438058132323
0.319319319319319,-2.37391928763111
0.32032032032032,-2.31335903057947
0.321321321321321,-2.25270025149988
0.322322322322322,-2.19194339172394
0.323323323323323,-2.13108889258324
0.324324324324324,-2.07013719540936
0.325325325325325,-2.0090887415339
0.326326326326326,-1.94794397228845
0.327327327327327,-1.8867033290046
0.328328328328328,-1.82536725301393
0.329329329329329,-1.76393618564804
0.33033033033033,-1.70241056823851
0.331331331331331,-1.64079084211695
0.332332332332332,-1.57907744861492
0.333333333333333,-1.51727082906404
0.334334334334334,-1.45537142479588
0.335335335335335,-1.39337967714204
0.336336336336336,-1.33129602743411
0.337337337337337,-1.26912091700366
0.338338338338338,-1.20685478718231
0.339339339339339,-1.14449807930163
0.34034034034034,-1.08205123469322
0.341341341341341,-1.01951469468866
0.342342342342342,-0.956888900619552
0.343343343343343,-0.894174293817476
0.344344344344344,-0.831371315614026
0.345345345345345,-0.76848040734079
0.346346346346346,-0.70550201032936
0.347347347347347,-0.642436565911328
0.348348348348348,-0.579284515418279
0.349349349349349,-0.5160463001818
0.35035035035035,-0.452722361533493
0.351351351351351,-0.389313140804934
0.352352352352352,-0.325819079327722
0.353353353353353,-0.262240618433451
0.354354354354354,-0.198578199453695
0.355355355355355,-0.13483226372006
0.356356356356356,-0.0710032525641266
0.357357357357357,-0.00709160731748617
0.358358358358358,0.0569022306882673
0.359359359359359,0.120977820121553
0.36036036036036,0.185134719650769
0.361361361361361,0.249372487944335
0.362362362362362,0.313690683670652
0.363363363363363,0.378088865498141
0.364364364364364,0.442566592095206
0.365365365365365,0.507123422130254
0.366366366366366,0.571758914271702
0.367367367367367,0.636472627187958
0.368368368368368,0.701264119547431
0.369369369369369,0.766132950018527
0.37037037037037,0.831078677269657
0.371371371371371,0.896100859969245
0.372372372372372,0.961199056785686
0.373373373373373,1.02637282638739
0.374374374374374,1.09162172744278
0.375375375375375,1.15694531862024
0.376376376376376,1.22234315858822
0.377377377377377,1.2878148060151
0.378378378378378,1.35335981956929
0.379379379379379,1.41897775791922
0.38038038038038,1.48466817973328
0.381381381381381,1.55043064367989
0.382382382382382,1.61626470842746
0.383383383383383,1.6821699326444
0.384384384384384,1.74814587499911
0.385385385385385,1.81419209416001
0.386386386386386,1.88030814879552
0.387387387387387,1.94649359757403
0.388388388388388,2.01274799916397
0.389389389389389,2.07907091223372
0.39039039039039,2.14546189545172
0.391391391391391,2.21192050748637
0.392392392392392,2.27844630700608
0.393393393393393,2.34503885267926
0.394394394394394,2.41169770317432
0.395395395395395,2.47842241715966
0.396396396396396,2.5452125533037
0.397397397397397,2.61206767027486
0.398398398398398,2.67898732674154
0.399399399399399,2.74597108137214
0.4004004004004,2.81301849283509
0.401401401401401,2.88012911979878
0.402402402402402,2.94730252093164
0.403403403403403,3.01453825490207
0.404404404404404,3.08183588037848
0.405405405405405,3.14919495602928
0.406406406406406,3.21661504052287
0.407407407407407,3.28409569252768
0.408408408408408,3.35163647071212
0.409409409409409,3.41923693374457
0.41041041041041,3.48689664029348
0.411411411411411,3.55461514902723
0.412412412412412,3.62239201861425
0.413413413413413,3.69022680772293
0.414414414414414,3.7581190750217
0.415415415415415,3.82606837917896
0.416416416416416,3.89407427886312
0.417417417417417,3.96213633274259
0.418418418418418,4.03025409948578
0.419419419419419,4.09842713776111
0.42042042042042,4.16665500623698
0.421421421421421,4.2349372635818
0.422422422422422,4.30327346846398
0.423423423423423,4.37166317955194
0.424424424424424,4.44010595551408
0.425425425425425,4.50860135501881
0.426426426426426,4.57714893673454
0.427427427427427,4.64574825932968
0.428428428428428,4.71439888147266
0.429429429429429,4.78310040284496
0.43043043043043,4.85185267623212
0.431431431431431,4.92065565087639
0.432432432432432,4.98950927620993
0.433433433433433,5.05841350166484
0.434434434434434,5.12736827667329
0.435435435435435,5.1963735506674
0.436436436436436,5.26542927307931
0.437437437437437,5.33453539334115
0.438438438438438,5.40369186088507
0.439439439439439,5.47289862514319
0.44044044044044,5.54215563554767
0.441441441441441,5.61146284153063
0.442442442442442,5.68082019252421
0.443443443443443,5.75022763796053
0.444444444444444,5.81968512727176
0.445445445445445,5.88919260989002
0.446446446446446,5.95875003524743
0.447447447447447,6.02835735277616
0.448448448448448,6.09801451190832
0.449449449449449,6.16772146207606
0.45045045045045,6.23747815271152
0.451451451451451,6.30728453324681
0.452452452452452,6.3771405531141
0.453453453453453,6.4470461617455
0.454454454454454,6.51700130857318
0.455455455455455,6.58700594302924
0.456456456456456,6.65706001454582
0.457457457457457,6.72716347255509
0.458458458458458,6.79731626648916
0.459459459459459,6.86751834578017
0.46046046046046,6.93776965986026
0.461461461461461,7.00807015816157
0.462462462462462,7.07841979011623
0.463463463463463,7.14881850515637
0.464464464464464,7.21926625271414
0.465465465465465,7.28976298222167
0.466466466466466,7.3603086431111
0.467467467467467,7.43090318481457
0.468468468468468,7.50154655676421
0.469469469469469,7.57223870839215
0.47047047047047,7.64297958913054
0.471471471471471,7.71376914841151
0.472472472472472,7.7846073356672
0.473473473473473,7.85549410032974
0.474474474474474,7.92642939183128
0.475475475475475,7.99741315960395
0.476476476476476,8.06844535307987
0.477477477477477,8.13952592169121
0.478478478478478,8.21065481487007
0.479479479479479,8.28183198204861
0.48048048048048,8.35305737265897
0.481481481481481,8.42433093613327
0.482482482482482,8.49565262190366
0.483483483483483,8.56702237940226
0.484484484484485,8.63844015806122
0.485485485485485,8.70990590731268
0.486486486486486,8.78141957658877
0.487487487487487,8.85298111532163
0.488488488488488,8.92459047294339
0.48948948948949,8.99624759888618
0.49049049049049,9.06795244258216
0.491491491491491,9.13970495346345
0.492492492492492,9.2115050809622
0.493493493493493,9.28335277451053
0.494494494494495,9.35524798354058
0.495495495495495,9.42719065748449
0.496496496496497,9.4991807457744
0.497497497497497,9.57121819784245
0.498498498498498,9.64330296312076
0.4994994994995,9.71543499104148
0.500500500500501,9.78761423103675
0.501501501501502,9.85984063253869
0.502502502502503,9.93211414497946
0.503503503503503,10.0044347177912
0.504504504504504,10.076802300406
0.505505505505506,10.149216842256
0.506506506506507,10.2216782927734
0.507507507507508,10.2941866013903
0.508508508508508,10.3667417175388
0.509509509509509,10.4393435906511
0.510510510510511,10.5119921701593
0.511511511511512,10.5846874054956
0.512512512512513,10.6574292460921
0.513513513513513,10.7302176413808
0.514514514514514,10.803052540794
0.515515515515516,10.8759338937638
0.516516516516517,10.9488616497224
0.517517517517518,11.0218357581018
0.518518518518518,11.0948561683342
0.519519519519519,11.1679228298517
0.520520520520521,11.2410356920866
0.521521521521522,11.3141947044708
0.522522522522523,11.3873998164366
0.523523523523523,11.4606509774161
0.524524524524524,11.5339481368414
0.525525525525526,11.6072912441446
0.526526526526527,11.680680248758
0.527527527527528,11.7541151001135
0.528528528528528,11.8275957476435
0.529529529529529,11.90112214078
0.530530530530531,11.9746942289551
0.531531531531532,12.0483119616009
0.532532532532533,12.1219752881497
0.533533533533533,12.1956841580336
0.534534534534534,12.2694385206846
0.535535535535536,12.343238325535
0.536536536536537,12.4170835220168
0.537537537537538,12.4909740595622
0.538538538538539,12.5649098876034
0.539539539539539,12.6388909555724
0.540540540540541,12.7129172129014
0.541541541541542,12.7869886090226
0.542542542542543,12.861105093368
0.543543543543544,12.9352666153699
0.544544544544544,13.0094731244604
0.545545545545546,13.0837245700715
0.546546546546547,13.1580209016354
0.547547547547548,13.2323620685844
0.548548548548549,13.3067480203504
0.54954954954955,13.3811787063656
0.550550550550551,13.4556540760623
0.551551551551552,13.5301740788724
0.552552552552553,13.6047386642282
0.553553553553554,13.6793477815618
0.554554554554555,13.7540013803053
0.555555555555556,13.8286994098908
0.556556556556557,13.9034418197506
0.557557557557558,13.9782285593166
0.558558558558559,14.0530595780212
0.55955955955956,14.1279348252963
0.560560560560561,14.2028542505742
0.561561561561562,14.277817803287
0.562562562562563,14.3528254328668
0.563563563563564,14.4278770887457
0.564564564564565,14.5029727203559
0.565565565565566,14.5781122771296
0.566566566566567,14.6532957084988
0.567567567567568,14.7285229638957
0.568568568568569,14.8037939927524
0.56956956956957,14.8791087445011
0.570570570570571,14.9544671685739
0.571571571571572,15.0298692144017
0.572572572572573,15.1053148307702
0.573573573573574,15.1808039647726
0.574574574574575,15.2563365632275
0.575575575575576,15.3319125729538
0.576576576576577,15.4075319407702
0.577577577577578,15.4831946134954
0.578578578578579,15.5589005379483
0.57957957957958,15.6346496609477
0.580580580580581,15.7104419293122
0.581581581581582,15.7862772898606
0.582582582582583,15.8621556894118
0.583583583583584,15.9380770747845
0.584584584584585,16.0140413927974
0.585585585585586,16.0900485902694
0.586586586586587,16.1660986140191
0.587587587587588,16.2421914108654
0.588588588588589,16.318326927627
0.58958958958959,16.3945051111228
0.590590590590591,16.4707259081713
0.591591591591592,16.5469892655915
0.592592592592593,16.6232951302022
0.593593593593594,16.6996434488219
0.594594594594595,16.7760341682696
0.595595595595596,16.8524672353641
0.596596596596597,16.9289425969239
0.597597597597598,17.005460199768
0.598598598598599,17.0820199907152
0.5995995995996,17.1586219165841
0.600600600600601,17.2352659241935
0.601601601601602,17.3119519603622
0.602602602602603,17.388679971909
0.603603603603604,17.4654499056527
0.604604604604605,17.542261708412
0.605605605605606,17.6191153270056
0.606606606606607,17.6960107082524
0.607607607607608,17.7729477989711
0.608608608608609,17.8499265459805
0.60960960960961,17.9269468960994
0.610610610610611,18.0040087961464
0.611611611611612,18.0811121929405
0.612612612612613,18.1582570333003
0.613613613613614,18.2354432640446
0.614614614614615,18.3126708319922
0.615615615615616,18.3899396839619
0.616616616616617,18.4672497667724
0.617617617617618,18.5446010272425
0.618618618618619,18.6219934121909
0.61961961961962,18.6994268684365
0.620620620620621,18.776901342798
0.621621621621622,18.8544167820941
0.622622622622623,18.9319731331437
0.623623623623624,19.0095703427654
0.624624624624625,19.0872083577782
0.625625625625626,19.1648871250006
0.626626626626627,19.2426065912516
0.627627627627628,19.3203667033499
0.628628628628629,19.3981674081141
0.62962962962963,19.4760086523632
0.630630630630631,19.5538903829159
0.631631631631632,19.6318125465909
0.632632632632633,19.709775090207
0.633633633633634,19.787777960583
0.634634634634635,19.8658211045376
0.635635635635636,19.9439044688897
0.636636636636637,20.0220280004579
0.637637637637638,20.1001916460611
0.638638638638639,20.178395352518
0.63963963963964,20.2566390666474
0.640640640640641,20.334922735268
0.641641641641642,20.4132463051986
0.642642642642643,20.4916097232581
0.643643643643644,20.5700129362651
0.644644644644645,20.6484558910384
0.645645645645646,20.7269385343968
0.646646646646647,20.8054608131591
0.647647647647648,20.8840226741439
0.648648648648649,20.9626240641702
0.64964964964965,21.0412649300567
0.650650650650651,21.1199452186221
0.651651651651652,21.1986648766852
0.652652652652653,21.2774238510647
0.653653653653654,21.3562220885795
0.654654654654655,21.4350595360483
0.655655655655656,21.5139361402898
0.656656656656657,21.5928518481229
0.657657657657658,21.6718066063663
0.658658658658659,21.7508003618387
0.65965965965966,21.829833061359
0.660660660660661,21.9089046517459
0.661661661661662,21.9880150798182
0.662662662662663,22.0671642923946
0.663663663663664,22.146352236294
0.664664664664665,22.225578858335
0.665665665665666,22.3048441053365
0.666666666666667,22.3841479241172
0.667667667667668,22.4634902614958
0.668668668668669,22.5428710642912
0.66966966966967,22.6222902793222
0.670670670670671,22.7017478534074
0.671671671671672,22.7812437333656
0.672672672672673,22.8607778660157
0.673673673673674,22.9403501981764
0.674674674674675,23.0199606766665
0.675675675675676,23.0996092483046
0.676676676676677,23.1792958599097
0.677677677677678,23.2590204583004
0.678678678678679,23.3387829902956
0.67967967967968,23.4185834027139
0.680680680680681,23.4984216423742
0.681681681681682,23.5782976560952
0.682682682682683,23.6582113906958
0.683683683683684,23.7381627929946
0.684684684684685,23.8181518098104
0.685685685685686,23.8981783879621
0.686686686686687,23.9782424742683
0.687687687687688,24.0583440155478
0.688688688688689,24.1384829586195
0.68968968968969,24.218659250302
0.690690690690691,24.2988728374142
0.691691691691692,24.3791236667748
0.692692692692693,24.4594116852025
0.693693693693694,24.5397368395162
0.694694694694695,24.6200990765346
0.695695695695696,24.7004983430765
0.696696696696697,24.7809345859607
0.697697697697698,24.8614077520059
0.698698698698699,24.9419177880308
0.6996996996997,25.0224646408543
0.700700700700701,25.1030482572951
0.701701701701702,25.183668584172
0.702702702702703,25.2643255683038
0.703703703703704,25.3450191565092
0.704704704704705,25.425749295607
0.705705705705706,25.5065159324159
0.706706706706707,25.5873190137548
0.707707707707708,25.6681584864423
0.708708708708709,25.7490342972974
0.70970970970971,25.8299463931386
0.710710710710711,25.9108947207849
0.711711711711712,25.9918792270549
0.712712712712713,26.0728998587674
0.713713713713714,26.1539565627413
0.714714714714715,26.2350492859878
0.715715715715716,26.3161779818815
0.716716716716717,26.3973426114654
0.717717717717718,26.4785431362391
0.718718718718719,26.5597795177023
0.71971971971972,26.6410517173544
0.720720720720721,26.7223596966952
0.721721721721722,26.8037034172242
0.722722722722723,26.885082840441
0.723723723723724,26.9664979278452
0.724724724724725,27.0479486409364
0.725725725725726,27.1294349412142
0.726726726726727,27.2109567901782
0.727727727727728,27.292514149328
0.728728728728729,27.3741069801632
0.72972972972973,27.4557352441834
0.730730730730731,27.5373989028882
0.731731731731732,27.6190979177772
0.732732732732733,27.70083225035
0.733733733733734,27.7826018621061
0.734734734734735,27.8644067145453
0.735735735735736,27.946246769167
0.736736736736737,28.028121987471
0.737737737737738,28.1100323309567
0.738738738738739,28.1919777611237
0.73973973973974,28.2739582394718
0.740740740740741,28.3559737275004
0.741741741741742,28.4380241867093
0.742742742742743,28.5201095785979
0.743743743743744,28.6022298646658
0.744744744744745,28.6843850064127
0.745745745745746,28.7665749653382
0.746746746746747,28.8487997029419
0.747747747747748,28.9310591807233
0.748748748748749,29.0133533601821
0.74974974974975,29.0956822028178
0.750750750750751,29.1780456701302
0.751751751751752,29.2604437236186
0.752752752752753,29.3428763247828
0.753753753753754,29.4253434351224
0.754754754754755,29.5078450161369
0.755755755755756,29.590381029326
0.756756756756757,29.6729514361892
0.757757757757758,29.7555561982262
0.758758758758759,29.8381952769365
0.75975975975976,29.9208686338197
0.760760760760761,30.0035762303755
0.761761761761762,30.0863180281034
0.762762762762763,30.1690939885031
0.763763763763764,30.2519040730741
0.764764764764765,30.334748243316
0.765765765765766,30.4176264607285
0.766766766766767,30.5005386868111
0.767767767767768,30.5834848830634
0.768768768768769,30.666465010985
0.76976976976977,30.7494790320756
0.770770770770771,30.8325269078347
0.771771771771772,30.9156085997619
0.772772772772773,30.9987240693568
0.773773773773774,31.0818732781191
0.774774774774775,31.1650561875483
0.775775775775776,31.2482727591439
0.776776776776777,31.3315229544057
0.777777777777778,31.4148067348332
0.778778778778779,31.498124061926
0.77977977977978,31.5814748971837
0.780780780780781,31.6648592021059
0.781781781781782,31.7482769381923
0.782782782782783,31.8317280669423
0.783783783783784,31.9152125498556
0.784784784784785,31.9987303484318
0.785785785785786,32.0822814241705
0.786786786786787,32.1658657385713
0.787787787787788,32.2494832531338
0.788788788788789,32.3331339293576
0.78978978978979,32.4168177287423
0.790790790790791,32.5005346127874
0.791791791791792,32.5842845429927
0.792792792792793,32.6680674808576
0.793793793793794,32.7518833878818
0.794794794794795,32.8357322255649
0.795795795795796,32.9196139554065
0.796796796796797,33.0035285389061
0.797797797797798,33.0874759375634
0.798798798798799,33.171456112878
0.7997997997998,33.2554690263495
0.800800800800801,33.3395146394774
0.801801801801802,33.4235929137614
0.802802802802803,33.507703810701
0.803803803803804,33.591847291796
0.804804804804805,33.6760233185457
0.805805805805806,33.76023185245
0.806806806806807,33.8444728550083
0.807807807807808,33.9287462877202
0.808808808808809,34.0130521120854
0.80980980980981,34.0973902896035
0.810810810810811,34.181760781774
0.811811811811812,34.2661635500965
0.812812812812813,34.3505985560707
0.813813813813814,34.4350657611962
0.814814814814815,34.5195651269725
0.815815815815816,34.6040966148992
0.816816816816817,34.688660186476
0.817817817817818,34.7732558032024
0.818818818818819,34.857883426578
0.81981981981982,34.9425430181025
0.820820820820821,35.0272345392754
0.821821821821822,35.1119579515964
0.822822822822823,35.1967132165649
0.823823823823824,35.2815002956807
0.824824824824825,35.3663191504433
0.825825825825826,35.4511697423524
0.826826826826827,35.5360520329074
0.827827827827828,35.6209659836081
0.828828828828829,35.705911555954
0.82982982982983,35.7908887114447
0.830830830830831,35.8758974115799
0.831831831831832,35.960937617859
0.832832832832833,36.0460092917818
0.833833833833834,36.1311123948478
0.834834834834835,36.2162468885565
0.835835835835836,36.3014127344077
0.836836836836837,36.3866098939009
0.837837837837838,36.4718383285357
0.838838838838839,36.5570979998117
0.83983983983984,36.6423888692284
0.840840840840841,36.7277108982856
0.841841841841842,36.8130640484828
0.842842842842843,36.8984482813196
0.843843843843844,36.9838635582955
0.844844844844845,37.0693098409103
0.845845845845846,37.1547870906634
0.846846846846847,37.2402952690545
0.847847847847848,37.3258343375832
0.848848848848849,37.4114042577491
0.84984984984985,37.4970049910517
0.850850850850851,37.5826364989908
0.851851851851852,37.6682987430658
